Animal	yellow-breasted flatbill <separator>  the yellow-breasted flatbill or yellow-breasted flycatcher  ( tolmomyias flaviventris )  is a passerine bird in the tyrant flycatcher family it is found in south america ranging from colombia and venezuela south to peru bolivia and brazil and on both trinidad and tobago there are significant variations in its voice and plumage with western birds duller and more olive and eastern and northern birds brighter and more ochre-yellow
Transportation	timm t-840 <separator>  the timm t-840 was a twin engine high wing passenger aircraft designed and flown in the usa in 1938 equipped with a tricycle undercarriage and low speed aerodynamic devices it could be configured to carry between six and ten passengers only one was built
Album	we created our own happiness <separator>  we created our own happiness is a psychedelic trance album released by x-dream in 1997 the title of the album comes from the voice sample in track 6 they created their own society -- that's right we created our own happiness that's what we didthe style of music on the album is still similar to goa trance  ( unlike their later releases ) 
Artist	myke hideous <separator>  myke hideous is an american gothic rock singer who created the empire hideous and performed with bronx casket company spy society 99 and the misfitsbefore joining the misfits myke released a 1994 solo album called out of anger and sang for the empire hideous myke joined the misfits in 1998 when michale graves took an indefinite hiatus because he did not want to go on an extensive tour outside the usa
Company	air vega <separator>  air vega is a taxi airline in serbia which was founded in 2012 its hub is belgrade nikola tesla international airport in belgrade serbia
Plant	guzmania alborosea <separator>  guzmania alborosea is a species of plant in the bromeliaceae family it is endemic to ecuador its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests
Company	belfius <separator>  belfius bank and insurance known as dexia bank belgium up until 1 march 2012 is a for-profit plc originally founded to meet local authority needs belfius emerged from the dismantling of the dexia group of which it was part until 10 october 2011 when it was purchased by the belgian state for 4 billion euros the company's headquarters are in brussels
Building	st mary's regional medical center  ( enid )  <separator>  st mary's regional medical center is a hospital located in enid oklahoma it was founded in 1915 as enid government springs sanatorium by dr ga boyle and dr tb hinson in 1921 boyle retired leaving hinson in charge ownership and operations were transferred to the sisters adorers of the precious blood on june 1 1937 hinson died in 1938 and the hospital was renamed st mary’s springs hospital
Natural	lake winder <separator>  lake winder is a 1496-acre  ( 6 km2 )  lake in brevard county and a small portion lies in osceola county the lake was named after us army captain edward winder early in 1838 winder was assigned to scout the area for seminoles he discovered lake poinsett the smaller lake to the south was named after winder lake winder is the only lake in the st
Educational	oman medical college <separator>  oman medical college is the second medical college in the sultanate of oman and is situated in sohar in the north batinha regionthe premedical campus is located in bowsher first year is taught as a foundation course and second and third years are completed in bowsher campus before the medical school years of sohar campus some part of the coursework is also completed in rustaq with students taking courses with doctors at rustaq hospital
Village	mijan-e olya <separator>  mijan-e olya  ( persian  ميجان عليا‎ also romanized as mījān-e ‘olyā;  also known as mījān and mījān-e bālā )  is a village in rezvan rural district jebalbarez district jiroft county kerman province iran at the 2006 census its population was 179 in 39 families
Plant	horsfieldia valida <separator>  horsfieldia valida is a species of plant in the myristicaceae family it is endemic to indonesia
Album	live from austin tx  ( norah jones dvd )  <separator>  live from austin tx is the third dvd by american jazz singer norah jones released in september 2008 and recorded in texas released in two formats  vinyl double and cd release from the acclaimed pbs austin city limits television series taken from the full acl concert that was then edited into the half hour tv show the dvd contains previously unreleased performances norah shares the stage with the handsome band as well as special guests j walter hawkes and m ward
Plant	acidocroton <separator>  acidocroton is a genus of plants under the family euphorbiaceae etymologically the name acidocroton means sour crotonspecies include acidocroton gentryiacidocroton litoralisacidocroton montanusacidocroton verrucosus
Album	audit in progress <separator>  audit in progress is the third and final studio album by the san diego california rock band hot snakes released in 2004 by swami records it was recorded in a similar manner to the band's previous two albums with guitarist john reis taking time off from his main band rocket from the crypt as a visual artist and illustrator singer/guitarist rick froberg provided the album's artwork while reis released the album through his swami records label
Artist	tal  ( singer )  <separator>  tal benyerzi  ( born in israel in 12 december 1989 )  professionally known by her mononym tal is an israeli-born french singer-songwriter and occasional dancer she is currently signed to warner music france
Film	ping pong playa <separator>  ping pong playa is a 2007 comedy film directed by jessica yu and written by jessica yu and jimmy tsai the story centers on a chinese ping pong family living in california with a buffoonish and irreverent son
WrittenWork	when giants walked the earth <separator>  when giants walked the earth  a biography of led zeppelin is a book written by mick wall published in 2008 it is a biography of the english rock band led zeppelinthe book tells the life stories of the band's members the narrative of led zeppelin is told through a mixture of prose and interview excerpts it was based partly on interviews which were conducted by wall with all the surviving members of the band
Artist	anne weale <separator>  jay blakeney  ( b 20 june 1929 in england – d 24 october 2007 )  was a british newspaper reporter well known as romance writer under the pseudonyms anne weale and andrea blake she wrote over 88 books for mills  & boon from 1955 to 2002 she died on wednesday 24 october 2007 at the time of her death she was writing her autobiography called 88 heroes…1 mr right
Artist	andy kubiszewski <separator>  andy kubiszewski  ( born on september 30 1961 )  is an american musician songwriter remixer and producer he has worked with bands exotic birds and stabbing westward contributed to several other bands and composed music for tv shows and films
Film	house of cards  ( 1993 film )  <separator>  house of cards is a 1993 drama film directed by michael lessac and starring kathleen turner and tommy lee jones it follows the struggle of a mother to reconnect with her daughter who has been traumatized by the death of her father the film premiered at the 1993 sundance film festival before being acquired by miramax films for distribution in june of the same year
Album	whispering pines  live at the getaway <separator>  whispering pines  live at the getaway is a live document by richard manuel chronicling two intimate live shows manuel performed at the getaway a nightclub in saugerties new york on october 12 1985
WrittenWork	promise not to tell <separator>  promise not to tell is a 2007 mystery novel with supernatural elements written by vermont author jennifer mcmahon the book was released in april 2007 in the us by harper paperbacks  ( an imprint of harpercollins )  it was released in germany by rowohlt verlag under the title das madchen im wald  ( the girl in the woods )  in october 2007 it was released in the united kingdom by orion books in 2008
Artist	joe cuba <separator>  joe cuba aka sonny  ( april 22 1931 – february 15 2009 )  was a musician of puerto rican descent who was known as the father of latin boogaloo
OfficeHolder	asa grover <separator>  asa porter grover  ( february 18 1818 - july 20 1887 )  was a united states representative from kentucky he was born near phelps new york where he attended the common schools before moving to kentucky in 1837 he attended centre college in danville kentucky and taught school in woodford and franklin counties
Transportation	hms arrow  ( f173 )  <separator>  hms arrow was a type 21 frigate of the royal navy built by yarrow shipbuilders ltd glasgow scotland she was completed with exocet launchers in 'b' position
Natural	Ével <separator>  the Ével is a 558 km  ( 347 mi )  long river in the morbihan département western france its source is near la bottine a hamlet in radenac it flows generally west-southwest it is a left tributary of the blavet into which it flows between baud and languidic
Artist	busi mhlongo <separator>  busi mhlongo  ( 28 october 1947 – 15 june 2010  )  born as victoria busisiwe mhlongo was a virtuoso singer dancer and composer originally from inanda in natal south africa
Athlete	atilio garcía <separator>  atilio ceferino garcía  ( 26 august 1914 - 12 december 1973 )  was an argentine-uruguayan football striker who is the second highest goalscorer in the history of uruguayan football he played for club nacional de football between 1938 and 1951
Athlete	shinji tominari <separator>  shinji tominari  ( 冨成 慎司 born february 22 1987 )  is a japanese football player who is currently a free agent after leaving his most recent club japan football league team fujieda myfc
Athlete	myron simpson <separator>  myron simpson  ( born 30 july 1990 in auckland )  is a semi-professional new zealand road and track cyclist following a successful track cycling career which includes a silver medal in the omnium at the uci junior track world championships in mexico  ( 2007 )  and a fourth placing in the 1000m time trial at the 2010 commonwealth games in delhi india simpson's focus has switched somewhat to road cycling
Transportation	morris marshal <separator>  the morris marshal is a large six-cylinder vehicle which was produced by the british motor corporation  ( australia )  between 1957 and 1960 the car was a morris branded version of the austin westminster which was marketed by bmc australia's austin dealers as the austin a95 westminster production totaled 1341 sedans 54 traveller wagons and 30 panel vans
Artist	carlo ignazio monza <separator>  carlo ignazio monza  ( c 1680 or 1696 - 9 may 1739 )  was an italian composer he was born in milan and died in vercelli works of his were possibly among the music that formed the basis for the pulcinella score by igor stravinsky there are recordings of monza's harpsichord music by terence charlston
Album	no cause for concern <separator>  no cause for concern is the first studio album by vice squad it was originally released in 1981 by zonophone a division of emi although it wasn't released by riot city records the band decided to use the riot city name as it was a label they founded it was later re-released by dojo with two bonus tracks and captain oi ! with the same two bonus tracks and six more tracks
Artist	muharrem ertaş <separator>  muharrem ertaş  ( 1913 in kırşehir – december 3 1984 )  was a turkish folk music singer and a virtuoso of the traditional turkish instrument bağlama he was one of the most important members of the bozlak genre
Film	détour de seta <separator>  détour de seta is a 2004 documentary film directed by salvo cuccia about vittorio de seta
WrittenWork	the unpleasantness at the bellona club <separator>  the unpleasantness at the bellona club is a 1928 mystery novel by dorothy l sayers her fourth featuring lord peter wimsey
Athlete	jerry anderson  ( safety )  <separator>  jerry o anderson  ( october 27 1953 – may 27 1989 )  was an american football safety he played one season for the cincinnati bengals and one season for the tampa bay buccaneers in the national football league he played in 14 games in 1977 with cincinnati and two games in 1978 with tampa bay but never recorded an interception he then played for the hamilton tiger-cats of the canadian football league in 1980 and 1981following his career he was viewed as a hero by his family and community
Natural	chino creek <separator>  chino creek is a major stream of the inland empire in southern california in the united states although the main stem is short at about 127 miles  ( 204 km )  it drains an extensive basin of 218 square miles  ( 560 km2 )  from the san gabriel mountains to the santa ana river near corona
Film	happy birthday oscar wilde <separator>  happy birthday oscar wilde is a 2004 documentary film that celebrates oscar wilde's 150th birthday over 150 of his well known quotes are delivered by 150 of stars in stage screen and music
Film	the boat is full <separator>  the boat is full  ( german  das boot ist voll )  is a 1981 german-language swiss film directed by markus imhoof the film was nominated for the academy award for best foreign language film as a swiss submission it was also entered into the 31st berlin international film festival where it won the silver bear for an outstanding single achievement
Artist	diane mcfarlin <separator>  diane mcfarlin is the current publisher for the sarasota herald-tribune[1] effective january 1 2013 mcfarlin will become dean of the college of journalism and communications at the university of floridamcfarlin is a fourth-generation floridian and she began her journalism career at age 15 when she covered her first city commission meeting for her hometown newspaper mcfarlin went on to study journalism at the university of florida and her first job was with the herald-tribune
Company	kbp instrument design bureau <separator>  fgup - konstruktorskoe buro priborostroeniya  ( kbp )   ( ФГУП «Конструкторское бюро приборостроения»;  federal state unitary enterprise - instrument design bureau )  is a russian  ( former soviet )  developer and manufacturer of high-precision weapons it was established in 1927 in tula ussr
Film	life is a dream  ( 1986 film )  <separator>  life is a dream  ( french  mémoire des apparences )  is a 1986 french film directed by raúl ruiz
Village	cham morad <separator>  cham morad  ( persian  چم مراد‎ also romanized as cham morād )  is a village in hendijan-e sharqi rural district in the central district of hendijan county khuzestan province iran at the 2006 census its population was 338 in 65 families
Company	jyp entertainment <separator>  jyp entertainment  ( korean  jyp 엔터테인먼트 )  is a record label and talent agency founded by jy park based in seoul south korea it produces and markets music recording/publishing record manufacturing/sales artist management concert production and new artist discovering/trainingjyp entertainment is one of the 'top three' record companies in korea along with yg entertainment and s m entertainment
Building	union meetinghouse  ( ferrisburg vermont )  <separator>  union meetinghouse  ( ferrisburg-vergennes baptist church )  is a historic church on us 7 in ferrisburg vermontit was built in 1840 and added to the national register of historic places in 1978
Village	hajji ali baman <separator>  hajji ali baman  ( persian  حاجيعليبمان‎ also romanized as Ḩājjī ‘alī bamān )  is a village in sakhvid rural district nir district taft county yazd province iran at the 2006 census its existence was noted but its population was not reported
Village	koznik  ( sjenica )  <separator>  koznik is a village in the municipality of sjenica serbia according to the 2002 census the village has a population of 27 people
Athlete	gökhan kaba <separator>  gökhan kaba  ( born 24 november 1983 )  is a turkish football forward who currently plays for alanyaspor
Village	szczepankowo szczytno county <separator>  szczepankowo [ʂt͡ʂɛpanˈkɔvɔ]  ( german  szczepanken;  1938-45  stauchwitz )  is a village in the administrative district of gmina dźwierzuty within szczytno county warmian-masurian voivodeship in northern poland it lies approximately 3 kilometres  ( 2 mi )  north-east of dźwierzuty 19 km  ( 12 mi )  north of szczytno and 32 km  ( 20 mi )  east of the regional capital olsztynbefore 1945 the area was part of germany  ( east prussia ) 
Transportation	amc eagle <separator>  the amc eagle is a compact-sized four-wheel drive passenger vehicle that was produced by american motors corporation  ( amc )  the amc eagle line of vehicles inaugurated a new product category of sport-utility or crossover suvintroduced in august 1979 for the 1980 model year the coupe sedan and station wagon body styles were based on the amc concord the amc eagles were the only four-wheel-drive passenger cars produced in the us at the time
Transportation	honda nighthawk 250 <separator>  the honda nighthawk 250 is a standard honda motorcycle it features a 234 cc  ( 143 cu in )  air-cooled parallel twin engine first manufactured in 1982 the motorcycle has changed little except for colorthe engine generates 15 kw  ( 20 hp )  and 196 n·m  ( 145 lbf·ft ) [citation needed] achieving a top speed of around 130 km/h  ( 81 mph ) [citation needed] it has drum brakes and spoked wheels at front and rear though front disc brakes and alloy wheels are on australian uk and japanese models
Transportation	south african class 6g 4-6-0 <separator>  the south african class 6g 4-6-0 of 1901 is a south african steam locomotive from the pre-union era in the cape colonyin 1901 eight redesigned 6th class 4-6-0 steam locomotives were placed in service by the cape government railways in 1912 when they were assimilated into the south african railways they were renumbered and reclassified to class 6g
Transportation	srv dominator <separator>  the srv dominator is the name given to a series of vehicles used for storm chasing as featured on the discovery channel series storm chasers in april 2013 reed timmer designer and operator of all three dominator vehicles joined kfor-tv's 4warn storm team all three vehicles collectively referred to by the station as dominator 4
OfficeHolder	alejandro cao de benós de les y pérez <separator>  alejandro cao de benós de les y pérez  ( born 1974 )  is the special delegate of the dprk's committee for cultural relations with foreign countries and president of the korean friendship association  ( kfa ) he has been an advocate of the democratic people's republic of korea  ( north korea )  since 1990 his activities are occasionally mentioned in bulletins from the korean central news agency his korean name cho son-il  ( korea is one )  is officially recognized by north korea
Village	roosna <separator>  roosna is a village in ambla parish järva county in northern-central estonia
Building	palace of happiness <separator>  the palace of happiness  ( azerbaijani  səadət sarayı )  currently also called palace of marriage registrations and previously called mukhtarov palace is a historic building in the center of baku azerbaijan built in neo-gothic style in the early 20th century
Company	mcdonnell douglas <separator>  mcdonnell douglas was a major american aerospace manufacturer and defense contractor producing a number of famous commercial and military aircraft it formed from a merger of mcdonnell aircraft and douglas aircraft in 1967 mcdonnell douglas was based at lambert-st louis international airport near st louis missourithe mcdonnell douglas technical services company  ( mdtsc )  a subsidiary of mcdonnell douglas was headquartered in unincorporated st louis county missouri united states
Natural	pola river <separator>  the pola  ( russian  Пола́ )  is a river in andreapolsky and penovsky districts of tver oblast and in maryovsky demyansky and parfinsky districts of novgorod oblast of russia it is a tributary of lake ilmen it is 267 kilometres  ( 166 mi )  long and the area of its basin 74200 square kilometres  ( 28600 sq mi ) 
Village	bogusław lublin voivodeship <separator>  bogusław [bɔˈɡuswaf]  ( ukrainian  Богуслав bohuslav )  is a village in the administrative district of gmina gorzków within krasnystaw county lublin voivodeship in eastern poland
Village	gug darreh <separator>  gug darreh  ( persian  گوگ دره‎ also romanized as gūg darreh )  is a village in sangar rural district in the central district of faruj county north khorasan province iran at the 2006 census its population was 125 in 32 families
Village	charazeh <separator>  charazeh  ( persian  چرزه‎ )  is a village in gilvan rural district in the central district of tarom county zanjan province iran at the 2006 census its population was 36 in 12 families
Building	loller academy <separator>  loller academy is a historic school building located at hatboro montgomery county pennsylvania the original section was built in 1811 and is a two-story stucco building measuring 65 feet wide by 56 feet long it has a hipped roof and 40 foot square cupola the building has a later two-story 24 feet by 72 feet rear addition the building features a belfry with clock it housed a school until 1960it was added to the national register of historic places in 1978
Artist	hans breder <separator>  hans breder born 1935 in herford germany is a german-american artist who lives and works in iowa
Building	admiral's house <separator>  the admiral's house is located in the nolan park area of governors island in new york harbor governors island was a us army post alternately known as fort columbus and fort jay and headquarters from the 1870s until 1965 when the structure was known as the commanding officer's quarters or quarters 1 in 1966 the island became a us coast guard base and headquarters for its atlantic area command and the house obtained its more recent name
Natural	góra Świętej anny  ( hill )  <separator>  the góra Świętej anny mountain  ( polish pronunciation  [ˈɡura ˈɕfʲɛntɛj ˈannɨ] )  or st anne's hill  ( german  annaberg;  upper silesian anaberg )  is an monadnock in upper silesia poland next to the community of the same name it is the location of the franciscan monastery of st anne whose chapel is an important destination for roman catholic pilgrimage
Educational	glade primary school <separator>  glade primary school is a primary school located in clayhall ilford in the london borough of redbridge the previous headteacher was ms jas leverton its current headteacher is ms angela walsh famous alumni include noel edmonds
Educational	woodbridge middle school <separator>  woodbridge middle school is a middle school in woodbridge virginia the school building was built in 1964 as the original home to woodbridge high school the building was converted to a middle school in the fall of 1973 when woodbridge high school moved to its current location in lake ridge
Village	radoševo <separator>  radoševo is a village in the municipality of arilje serbia according to the 2002 census the village has a population of 370 people
Village	new maryland new brunswick <separator>  new maryland is a village in central new brunswick canada;  located south of fredericton south of route 2 and route 101 as of 2006 the population was 4248
Athlete	claudio costanzo <separator>  claudio costanzo  ( born 3 july 1985 in frattamaggiore )  is an italian footballer he plays as a midfielder he is currently playing for ac isola liri
Village	skrzany west pomeranian voivodeship <separator>  skrzany [ˈskʂanɨ] is a village in the administrative district of gmina dolice within stargard county west pomeranian voivodeship in north-western poland it lies approximately 7 kilometres  ( 4 mi )  south of dolice 26 km  ( 16 mi )  south-east of stargard szczeciński and 53 km  ( 33 mi )  south-east of the regional capital szczecinbefore 1945 the area was part of germany for the history of the region see history of pomerania
Natural	lake beulah  ( mississippi )  <separator>  lake beulah is an oxbow lake located in bolivar county mississippi and desha county arkansas united states the arkansas-mississippi border follows the center of the narrow curving lakethe town of beulah mississippi is located on the east shore where there is a public boat launchduckweed is the predominant aquatic vegetation and fish include bowfin bream buffalo channel catfish common carp crappie drum green sunfish gar and largemouth bass
OfficeHolder	iñigo urkullu <separator>  Íñigo urkullu renteria  ( born 18 september 1961 )  is a spanish politician from alonsotegi  ( biscay )  urkullu graduated from the university of deusto as a basque teacher he is the basque nationalist party chairman since 2008  ( re elected in 2012 )  he was the biscay leader of the party  ( eaj / pnv )  from 2004 to 2008  ( member since 1996 ) 
Animal	bosara refusaria <separator>  bosara refusaria is a moth in the geometridae family it is found on borneo bali and the philippines the habitat consists of lowland dipterocarp forests and secondary forests
Plant	coriaria nepalensis <separator>  coriaria nepalensis is a shrub of the genus coriaria it grows in the foot hills of himalayas it blooms in spring and has bright yellow flowers and red fruits in summerthe plant is also known in english as masuri berry tanner's tree or mansur shrub in hindi it is known as masuri  ( मसूरी )  makola or masurya  ( मसूरिया ) ;  and in nepali as macchaino  ( मछाईनो ) 
Plant	scoliopus hallii <separator>  scoliopus hallii the oregon fetid adderstongue is a plant species endemic to western oregon it is closely related to the california fetid adderstongue s bigelovii but has yellow flowers with thin purple stripes rather than the purple flowers with yellow stripes as in s bigelovii
Educational	national institute of technology sikkim <separator>  national institute of technology sikkim  ( nit sikkim or nitskm )  is an institute of national importance in sikkim state of india it is one of the 30 national institutes of technology in india and is one among the ten new nits established by the ministry of human resources development govt of india 
Village	amar lorestan <separator>  amar  ( persian  امار‎ also romanized as amār and ‘ammār;  also known as amār-e mīānrūd )  is a village in kuhdasht-e jonubi rural district in the central district of kuhdasht county lorestan province iran at the 2006 census its population was 359 in 73 families
Educational	mohammad ali jauhar university <separator>  mohammad ali jauhar university  ( hindi  मोहम्मद अली जौहर विश्वविद्यालय;  urdu  محمد علی جوہر یونیورسٹی )  is a private university established in 2006 by the mohammad ali jauhar trust in rampur uttar pradesh recognised by university grants commission  ( ugc )  its chancellor is samajwadi party cabinet minister azam khan it was granted university status in 2012 by uttar pradesh government
Animal	virbia epione <separator>  virbia epione is a moth in the arctiidae family it was described by druce in 1911 it is found in peru french guiana and costa rica
Educational	jim thorpe area school district <separator>  the jim thorpe area school district is located in the united states state of pennsylvania it comprises the borough of jim thorpe and the townships of penn forest and south kidder it covers a total area of 137 square miles  ( 350 km2 )  according to 2000 federal census data it serves a resident population of 11428 in 2009 the district residents’ per capita income was $17444 while the median family income was $42637
Natural	mindungsan  ( gyeonggi )  <separator>  mindungsan  ( gyeonggi-do )  is a mountain of south korea it has an elevation of 1023 metres
Athlete	vicente romo <separator>  vicente romo navarro  ( born april 12 1943 in santa rosalía baja california sur mexico )  is a former professional baseball pitcher a right-hander romo played all or part of eight seasons in major league baseball between 1968 and 1982 primarily as a relief pitcher he had an extensive career in mexico where his career spanned 25 seasons from 1962-86 and he was elected to the salón de la fama del beisbol profesional de méxico  ( the mexican professional baseball hall of fame )  in 1992
WrittenWork	the nature of true virtue <separator>  a dissertation concerning the nature of true virtue is a work by american christian reformer theologian author and pastor jonathan edwards originally published posthumously in 1765 the work was published jointly with a dissertation concerning the end for which god created the world
Company	cell press <separator>  cell press an imprint of elsevier is a publisher of biomedical journals including cell neuron immunity molecular cell developmental cell cancer cell current biology structure chemistry  & biology cell metabolism american journal of human genetics biophysical journal cell host  & microbe cell stem cell stem cell reports and cell reports
Natural	long pines <separator>  the long pines el 4085 feet  ( 1245 m )  is a small mountain range southeast of ekalaka montana in carter county montana
Album	erect the youth problem <separator>  erect the youth problem is the only studio album released by american punk trio wives
Plant	cyclamen balearicum <separator>  cyclamen balearicum  ( majorca or balearic cyclamen st peter's violet sowbread )  is a perennial growing from a tuber native to shady areas in woodland of short evergreen trees and shrubs  ( holm oak kermes oak box )  up to 1443 m  ( 4734 ft )  above sea level in the balearic islands and in isolated locations in france from the pyrenees to the rhone valley
Natural	ybbs <separator>  ybbs  ( german pronunciation  [ˈɪps] )  is a river in lower austria and in austria also the common short form to designate the little town ybbs an der donauits source is located on the zellerrain pass near mariazell
Natural	izvoarele river  ( motru )  <separator>  the izvoarele river is a tributary of the motru river in romania
OfficeHolder	eamon o'neill <separator>  eamon o'neill  ( born 15 september 1944 )  is a nationalist politician in northern ireland and a former member of the northern ireland assemblyborn in emyvale county monaghan o'neill studied at st mary's college in strawberry hill then with the open university he began working as a teacher in st malachy's high school in 1968 serving as vice principal from 1986–1998 and over-seeing the school's transition to a-levels
OfficeHolder	j dudley goodlette <separator>  j dudley goodlette  ( born may 1948 )  in kentucky goodletter previously served as a representative in the house of representatives of the us state of florida he received his bachelors degree from eastern kentucky university and his juris doctorate from the university of florida
Educational	old stratford primary school <separator>  old stratford primary school located in the rural village of old stratford in south northamptonshirethe current building was begun in 1966 and later extended to provide 8 classrooms a spacious hall equipped for performing arts an it suite swimming pool and school field
Transportation	ulbi wild thing <separator>  the ulbi wild thing is a german ultralight aircraft designed by r kurtz and produced by ultraleight bau international  ( ulbi )  of hassfurt the aircraft is supplied as a kit for amateur construction or as a complete ready-to-fly-aircraftin the 1990s the aircraft was marketed by air-max gmbh of nuernberg germany
Animal	carabus akinini ketmenensis <separator>  carabus akinini ketmenensis is a black or brown-coloured subspecies of ground beetle from carabidae family that is endemic to kazakhstan the males of the subspecies are ranging from 20–22 millimetres  ( 079–087 in )  long
OfficeHolder	mervyn taylor <separator>  mervyn taylor  ( born 1 december 1931 )  is a former solicitor irish labour party politician and government minister
Village	shirazi-ye buri <separator>  shirazi-ye buri  ( persian  شيرازي بوري‎ also romanized as shīrāzī-ye būrī )  is a village in qarah su rural district in the central district of kermanshah county kermanshah province iran at the 2006 census its existence was noted but its population was not reported
Natural	loch macaterick <separator>  loch macaterick is a loch in east ayrshire scotland within galloway forest park and merrick kells sssithe loch is situated to the north of macaterick  ( 499 m )  to the west of craigfionn  ( 366 m )  and to the southeast of loch riecawra boardwalk through a forested area leads to the loch from a nearby trackthe loch area has suffered limited heather beetle impacts
Natural	almost-a-dog mountain <separator>  almost-a-dog mountain  ( 8922 ft  ( 2719 m )  )  is located in the lewis range glacier national park in the us state of montana the mountain is named for a blackfoot warrior almost a dog or imazí-imita who was a survivor of the 1870 marias massacre although his entire family perished in the attack he survived but was crippled for life he also survived the so-called winter of starvation in 1883-84
Building	clallam county courthouse <separator>  the clallam county courthouse was built in 1914 and is located in port angeles washington the court house has a bell tower containing a bell which was shipped from boston all the way around the horn the building has had at least one addition since it was built the building uses 126 solar panels which were installed in 1979 to produce an estimated 20 percent of the electric power needed for the building
Animal	aforia multispiralis <separator>  aforia multispiralis is a species of sea snail a marine gastropod mollusk in the family cochlespiridae
Transportation	hms abergavenny  ( 1795 )  <separator>  hms abergavenny was originally the earl of abergavenny an east indiaman as an east indiaman she made two trips to china between 1791 and 1794 the royal navy bought her in 1795 converted her to a 56-gun fourth-rate ship of the line and renamed her one year later the east india company built a new and much larger ship which was also named the earl of abergavenny and which sank off weymouth bay in 1805 hms abergavenny was sold for breaking in 1807
OfficeHolder	allan ross welsh <separator>  sir allan ross welsh cmg  ( 8 july 1875–1957 )  was a rhodesian lawyer and politician he was speaker of the southern rhodesian legislative assembly from 1935–1952
Building	old faithful inn <separator>  the old faithful inn is a hotel located in yellowstone national park wyoming united states with a clear view of the renowned old faithful geyser the inn features a multi-story log lobby flanked by long frame wings containing guest rooms with its spectacular log and limb lobby and massive  ( 500-ton 85-foot )  stone fireplace the inn is a prime example of the golden age of rustic resort architecture a style which is also known as national park service rustic
Artist	shūko honami <separator>  shūko honami  ( 本阿弥周子 honami shūko )  is a japanese actress she won the award for best supporting actress at the 10th yokohama film festival for ureshi hazukashi monogatari
Natural	wesenitz <separator>  the wesenitz is a river in the free state of saxony germany right tributary of the elbe its total length is 83 km the wesenitz runs through the tourist regions of the lusatian highlands and saxon switzerland its name is derived from sorbian language wjaz  ( elm ) 
Company	uncle tony's kebabs <separator>  uncle tony's kebabs  ( utk )  is a domestic independent specialty fast food retailer in australia the company states that it aims to offer a healthier fast food alternative within the doner kebab range of products
Animal	stigmatophora tridens <separator>  stigmatophora tridens is a moth in the arctiidae family it was described by wileman in 1910 it is found in taiwan
